frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
16,3.0,[722.458726993405 1412.9164074192774 1419.6811965694064 2056.8652759886577],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.5466145277023315,NA13NRU,0.19371001907448288
17,3.0,[716.9063333328095 1417.3287943241316 1415.1856882689808 2062.035078847069],[957.8289184570312 1835.7568359375 1171.025390625 1923.843017578125],0.5815417170524597,NA13NRU,0.30955695256473903
18,5.0,[2195.4810591252835 1194.7624237384516 2822.6316270178704 1793.3514879100262],[2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.6309390068054199,ML51VSU,0.10403490862318639
19,5.0,[2195.8235393850177 1195.7431674390195 2825.258250082283 1795.107652843667],[2421.060302734375 1596.087158203125 2594.22021484375 1690.163818359375],0.6304646134376526,ML51VSU,0.10403490862318639
24,5.0,[2194.2257952674545 1198.0231585868728 2813.672587922041 1810.2383474791673],[2424.47265625 1619.255859375 2596.346435546875 1701.387451171875],0.5833198428153992,MI51VSU,0.2564438208744622
25,5.0,[2194.873650925413 1200.5306247298795 2813.5873402247526 1811.6362344903164],[2424.463134765625 1619.4510498046875 2596.030029296875 1701.2962646484375],0.5803430676460266,MI51VSU,0.24156307377482333
28,5.0,[2198.2651740692636 1211.7541261690844 2814.9987053821833 1819.1414206189734],[2424.3837890625 1634.2452392578125 2597.9619140625 1714.7237548828125],0.6435139179229736,MW51VSU,0.16715739587293668
29,5.0,[2200.2250038780894 1213.6012212224632 2816.7853255605596 1822.1259948525835],[2426.165283203125 1636.02099609375 2599.717041015625 1723.998779296875],0.6686508059501648,IV51VSU,0.07714315904019711
30,5.0,[2201.9430110627845 1219.3558795542167 2819.845504611055 1828.665232392466],[2426.889404296875 1637.1016845703125 2597.40576171875 1721.1060791015625],0.6464851498603821,MI51WSU,0.05725256613942943
35,5.0,[2202.284048717731 1233.5021596908248 2825.344789202991 1850.96941031129],[2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.6336585283279419,AV51VSU,0.25514942184416955
35,3.0,[674.2249749468094 1475.423133919275 1395.8610266978656 2129.466683239514],[912.9990234375 1892.7828369140625 1157.5447998046875 1994.5220947265625],0.5773801207542419,NA13NRU,0.2985463466899801
36,5.0,[2201.1328307616486 1244.1468456285993 2827.309983764093 1858.414806745188],[2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.6252006888389587,MO35YSU,0.018011139218865425
37,5.0,[2199.6511512552156 1248.499474579373 2828.762785451185 1860.680213134671],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.6250914335250854,MZ51VSU,0.02798591273880173
38,3.0,[669.2003042800407 1488.6217213316006 1392.4474902658012 2139.0661523816148],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396982073783875,NA13NRU,0.18117275088540902
39,5.0,[2203.704101853929 1252.314997508771 2838.1453101265965 1864.6115929665655],[2432.939453125 1663.7127685546875 2617.570556640625 1750.3857421875],0.5952930450439453,ND51VSU,0.018987757615860634
40,5.0,[2204.1005746087426 1250.583114073531 2840.773166278462 1865.7241317499709],[2433.52001953125 1673.024169921875 2613.013916015625 1752.8797607421875],0.6211439967155457,ND51VSV,0.01811366743523139
40,3.0,[668.4866784408254 1496.8439082972639 1393.350245541189 2146.5422522009935],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199135184288025,NA13NRU,0.3753306115256973
42,5.0,[2205.520285998865 1250.0250058783827 2846.880834059055 1871.703467535222],[2434.75390625 1679.5283203125 2620.793701171875 1762.198974609375],0.6430566906929016,IO11VSU,0.008006670793780197
42,3.0,[660.3863648886413 1508.279240258383 1387.4493880872612 2151.209058121162],[882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.6096547842025757,NA13NRU,0.37588153983950684
43,5.0,[2204.33035446714 1248.9288979988255 2847.0328694045274 1873.3218680125296],[2434.62109375 1679.7763671875 2620.398193359375 1762.2188720703125],0.6418488621711731,IO11VSU,0.008006670793780197
43,3.0,[658.1813776759691 1511.197213035524 1386.0698308475467 2151.282061919146],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099717020988464,NA13NRU,0.37588153983950684
44,5.0,[2207.081066909489 1251.9978123542496 2853.267054206124 1876.896061825697],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.6663975119590759,MZ51VSV,0.18469878361789566
44,3.0,[656.5110790930734 1511.9778753259661 1384.8638680819777 2151.1812267170367],[877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376195549964905,NA13MRU,0.4581740561543011
46,3.0,[652.658161509559 1517.9004928729116 1382.9836627516092 2152.606179630561],[904.351318359375 1940.736328125 1140.9927978515625 2045.44482421875],0.6530437469482422,NA13MRU,0.3623637571096395
47,3.0,[650.7496848005978 1518.8215716890359 1382.4609924159602 2151.172026921919],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.6287837624549866,NA13MRU,0.33176239883957914
51,3.0,[648.4604798868812 1532.1952605619124 1380.5400465312932 2152.7470174599243],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.6438189148902893,NA13NPU,0.2544206149700527
52,3.0,[645.7620381529841 1536.4298347326912 1379.9629093553722 2153.2775451854654],[885.2010498046875 1974.87890625 1138.8665771484375 2084.52978515625],0.5998735427856445,NA13NRU,0.6156319230737625
53,3.0,[645.9769957043171 1539.6492777591652 1381.3639384367525 2152.5174167531327],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485665440559387,NA13NPU,0.3589534552909825
54,3.0,[639.6811805004623 1544.0459462781264 1379.875436258741 2152.5054121762473],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.6704825162887573,NA13MRU,0.19369343710590406
55,3.0,[637.6314677092212 1546.4415608072736 1380.5108491387698 2151.7382324110613],[860.32421875 1977.1964111328125 1127.7088623046875 2091.40283203125],0.66972815990448,NA13MRU,0.19369343710590406
57,5.0,[2208.7142358806313 1272.032739575852 2858.967452168208 1924.0334297549582],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549779176712036,MJ51VSU,0.07521662963380124
58,3.0,[629.9808938465421 1558.2746766603857 1372.9729269826894 2152.4954757982723],[862.6882934570312 1996.0975341796875 1119.6502685546875 2105.647216796875],0.6561891436576843,NA13NRU,0.6206636431417644
60,3.0,[632.83446165389 1565.516650053302 1372.9209190256258 2152.356577780885],[885.5487670898438 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714749932289124,NA13NRU,0.6473230450950782
61,3.0,[633.550256769827 1566.9399768918786 1372.175000212726 2151.5053426841873],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713845729827881,NA13NRU,0.6374404837275346
64,3.0,[631.3711914885901 1581.69668996963 1368.454607140138 2151.9982847417878],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662853360176086,NA13NRU,0.43261796460419333
65,3.0,[624.152748559125 1586.468131748095 1364.5601020573743 2151.5652505583666],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438282132148743,NA13NRU,0.4324420474569221
90,5.0,[2219.960753132044 1374.6768050662702 2908.464396955946 2061.5100385033934],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566104888916016,MT51VSU,0.206093161939871
91,5.0,[2219.2184380324165 1374.9055240584007 2908.9570356114605 2063.242635859407],[2475.72607421875 1846.8963623046875 2668.93896484375 1937.1534423828125],0.6569300889968872,MT51VSU,0.3210915469433709
99,5.0,[2227.0724563182616 1403.6301520708191 2931.9613127187 2093.505299002287],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.702847421169281,MF51VSU,0.11573168471841257
111,5.0,[2238.851311143772 1440.4546653263722 2958.540289044188 2135.7924079455534],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.6797199249267578,IO51WSU,0.030305629769050886
112,6.0,[1091.595631197417 1190.149747446554 1704.9525950705731 1678.1317084448237],[1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125],0.37535563111305237,GY15OGJ,0.4253024119093538
115,5.0,[2238.3907070117934 1451.5254642813543 2952.9635627812245 2144.5848270763317],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.6544118523597717,LT51VSU,0.19052844375269135
123,6.0,[1082.0139957772494 1216.5221075236193 1706.3803355319383 1702.6154378838335],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.4280661344528198,GX15OGJ,0.4128176664409391
126,6.0,[1077.7625954864825 1227.5114418691749 1695.934004188361 1712.407392480405],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.344426691532135,GX15OGJ,0.2625474130099054
127,6.0,[1078.6816366670098 1229.4090502193105 1694.8051524522527 1713.5867629162756],[1296.45703125 1510.139404296875 1465.2890625 1599.376953125],0.342021107673645,GX15OGJ,0.2625474130099054
128,6.0,[1078.437532435558 1231.540978498182 1695.923059395888 1715.7538006439968],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.28505584597587585,GX15OGJ,0.19704814007854585
131,6.0,[1073.9864035147739 1237.0070149355838 1692.0389264599758 1721.2108894090989],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.39819973707199097,GX15OCJ,0.5065370050154884
132,5.0,[2253.86686881326 1502.3592016237546 2969.434839446837 2146.8695489874717],[2516.73046875 2018.0655517578125 2722.467041015625 2113.657958984375],0.7064692974090576,MI51VSU,0.08121416862639766
133,5.0,[2254.06894701344 1503.0182208215542 2968.9703994070574 2146.7048006204927],[2516.74365234375 2018.0771484375 2722.443603515625 2113.629638671875],0.7065111398696899,MI51VSU,0.08121416862639766
134,5.0,[2259.119448376932 1505.8703875202687 2973.098538750481 2147.009106323384],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.7054385542869568,MV51VSU,0.11985385832289665
136,6.0,[1070.4749264686816 1245.4829406935983 1695.7052191417142 1735.8500773475853],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.3215891420841217,GX15OGJ,0.5365008359139319
146,6.0,[1051.154509888494 1265.5200890695662 1682.198707259044 1766.0243852484534],[1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125],0.48426753282546997,GX15OGJ,0.5835340426477104
177,6.0,[994.888627983572 1336.484307338581 1687.6399981603035 1876.2137678938134],[1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.5593855977058411,GX15OGJ,0.3486166447378756
179,6.0,[995.0200379326366 1341.9747446237332 1687.7935704720553 1880.4810452682652],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962445735931396,GX15OGJ,0.2394409011272942
180,6.0,[996.4237379660585 1344.8718649186267 1688.2156101620562 1883.3294141052015],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686656832695007,GX15OCJ,0.3029718982105724
181,6.0,[995.76721303569 1349.5089097398718 1688.2517123008552 1889.1987447739803],[1229.3790283203125 1685.0196533203125 1428.9508056640625 1772.4052734375],0.5596325397491455,GX15OGJ,0.23309280180886385
185,6.0,[983.8319498648472 1362.9832185665432 1686.7966712218185 1902.528839046507],[1232.4532470703125 1702.64794921875 1430.941650390625 1795.3956298828125],0.5412964224815369,GX15OGJ,0.1967361588661307
186,6.0,[978.609358685401 1365.387241386806 1686.1367196220206 1904.6013689852941],[1226.7318115234375 1702.0411376953125 1435.6434326171875 1794.7767333984375],0.49531280994415283,CX15OCJ,0.25546719537468465
187,6.0,[975.7748967629389 1366.2718519265723 1686.644165923992 1905.2424031012138],[1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875],0.4973303973674774,CX15OCJ,0.25546719537468465
188,6.0,[975.0212185781495 1367.2583134110564 1688.5305478565467 1907.128386150599],[1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625],0.3301302492618561,GX15OCJ,0.16537415231356162
192,6.0,[966.8168621784498 1379.7118996411941 1682.3926441020417 1929.8032764006562],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.54300457239151,GX15OGJ,0.19281732584128441
193,6.0,[966.2817785432287 1380.9170065254373 1682.0231729107288 1932.621799024523],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422465801239014,GX15OGJ,0.2893035735944579
194,6.0,[964.6579368642035 1381.8935665131517 1681.6028674138954 1936.0527342925748],[1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.5923842191696167,GX15OGJ,0.3766492166272176
195,6.0,[964.6306242383982 1387.3329894525211 1681.3856725411435 1942.5097752982936],[1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125],0.5887998342514038,GX15OCJ,0.1866152671021884
206,6.0,[946.5976312985028 1425.582305228532 1673.2474103040802 1988.631575191059],[1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.3967466950416565,CX15OCJ,0.41942252197651314
207,1.0,[2054.3836015829515 1103.6807802556737 2561.4647437921717 1548.8338499996898],[2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.36126914620399475,AP05JEO,0.33023694249483904
208,1.0,[2052.584909702459 1106.4588188726052 2560.6325544953447 1550.679500351408],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.4209077060222626,AP05JEO,0.14719975544528136
210,6.0,[947.4342277510791 1439.170302789701 1671.5095993919122 2004.954526258029],[1187.7596435546875 1790.76416015625 1369.8955078125 1877.7421875],0.5710410475730896,GX15OGJ,0.44379973757242436
213,6.0,[944.573626473481 1447.6614883507789 1670.6271947379196 2014.69524552062],[1181.103759765625 1794.3721923828125 1381.22412109375 1884.89990234375],0.5385695695877075,GY15OGJ,0.3484603911287669
219,1.0,[2055.3450398189766 1123.1976523367352 2563.969017125664 1570.0897862011925],[2231.43896484375 1399.83154296875 2419.506103515625 1479.0311279296875],0.28425493836402893,AP05JED,0.14429542234954373
220,1.0,[2056.5167569186315 1126.7030582088553 2564.992205512146 1574.787040947209],[2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.42020827531814575,AP05JEO,0.3160353739165567
221,1.0,[2057.1903915687762 1129.476835567072 2565.9854640076164 1577.1478037848335],[2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875],0.3279115855693817,AF05JEQ,0.4499673377633201
224,6.0,[927.6830368014853 1482.52653339458 1660.108275400834 2065.2558377379887],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756284594535828,GX15OCJ,0.2055976098231805
227,1.0,[2055.112067445835 1136.2385978397706 2576.487465377449 1585.1611795811336],[2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.27102896571159363,AF05JEQ,0.21990466218105925
228,6.0,[908.3375794494314 1497.7180424952921 1654.4876771499767 2089.129240111245],[1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.6037968993186951,GX15OGJ,0.4779178803838185
229,6.0,[905.6402708794581 1498.0878415439117 1656.5142562394067 2091.3160433675666],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027969717979431,GX15OGJ,0.4779178803838185
231,1.0,[2052.639930618091 1140.2733381598425 2579.9993109342577 1593.9504033771411],[2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375],0.33235976099967957,AF05JEO,0.18533873613491042
232,1.0,[2054.212489585244 1141.1413205474144 2582.9347701272636 1596.406785344069],[2225.127197265625 1425.3323974609375 2434.3125 1510.902099609375],0.4061931371688843,AF05JEO,0.17399826549667785
233,1.0,[2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997],[2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.5010272264480591,AP05JEO,0.22492624186903162
236,8.0,[1146.772890862794 1075.0339226717556 1619.7015690016808 1486.6235991113995],[1301.18994140625 1305.33251953125 1458.474609375 1386.247314453125],0.3098694980144501,KH05ZIK,0.4201692092523583
240,6.0,[884.5628886328408 1538.8856185697475 1652.076921932592 2126.394871561317],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247849464416504,GY15OGJ,0.20416804792447416
240,1.0,[2050.8799737383715 1162.1040204037145 2586.5301073668215 1621.1062555493154],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.36684495210647583,AP05JEO,0.3652935370510193
241,6.0,[881.2098365085008 1539.7412410645206 1651.6800813011446 2128.1326248453142],[1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.6250016093254089,GY15OGJ,0.20416804792447416
241,1.0,[2049.063953777285 1162.9200133846246 2587.108302172348 1622.8178912493088],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.37443095445632935,AP05JEO,0.43274087349707746
242,1.0,[2047.8336396583193 1162.3787625672833 2587.737052503112 1624.674504253264],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.46616625785827637,AP05JEO,0.29724368091929043
243,1.0,[2045.0518927150415 1163.789000300532 2588.3587532427164 1628.896095398042],[2237.061767578125 1447.434326171875 2419.927490234375 1538.0028076171875],0.3690054416656494,AP05JEO,0.23398108496182635
246,1.0,[2042.6425877548027 1171.579258446856 2590.5956424411343 1639.103643816053],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.35756123065948486,AP05JEO,0.5522897952552479
246,8.0,[1133.9196717189277 1090.0110055823302 1619.3987185636668 1509.3490189661125],[1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875],0.25733324885368347,XH05ZTK,0.44143900660803953
247,1.0,[2041.3909598852833 1173.3533106545367 2590.90481918529 1640.5904859939053],[2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375],0.35621377825737,AP05JEO,0.5522897952552479
247,8.0,[1133.1779939419707 1090.3271146928957 1619.579036480533 1510.4942830377806],[1285.3438720703125 1321.2198486328125 1446.350830078125 1408.7208251953125],0.2551240026950836,XH05ZTK,0.44143900660803953
248,1.0,[2038.9625708051435 1174.6641251817382 2590.713436927822 1642.2395445544907],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.3477191627025604,AP05JEO,0.32774858638276017
248,8.0,[1131.6730419230644 1091.2184727026452 1619.0565457127304 1512.349774101916],[1286.5806884765625 1321.9791259765625 1444.564208984375 1408.306396484375],0.2728042006492615,XH05ZTX,0.13895085213811356
250,6.0,[860.3065086856212 1570.9825533221547 1647.1489500550592 2152.2259865287183],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380486488342285,GY15OGJ,0.4031846051729726
251,1.0,[2044.8005291738734 1184.3279223887753 2594.0491358760614 1649.384292886144],[2248.65673828125 1472.9923095703125 2446.375732421875 1561.1971435546875],0.2872023582458496,AP05JEO,0.4865974396647499
252,6.0,[853.6738731376861 1582.5414272443904 1645.7622201169295 2153.798091385142],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538512110710144,GX15OGJ,0.2265085475330663
252,1.0,[2046.8633102452225 1186.0532067133277 2595.02808901033 1652.4108175658544],[2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.3763565421104431,AP05JEO,0.21115176063072782
253,6.0,[852.541912637449 1585.9056150838262 1646.0375001144694 2153.137587152455],[1126.1209716796875 1972.8245849609375 1337.927734375 2069.1591796875],0.653294563293457,GX15OGJ,0.2265085475330663
253,1.0,[2048.2800864884794 1186.4973876308313 2595.2857155152233 1653.7654500757362],[2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375],0.3776231110095978,AP05JEO,0.21115176063072782
254,6.0,[850.4458943175891 1590.1812008636468 1644.646831546243 2152.6555116166983],[1122.0799560546875 1979.41162109375 1341.265625 2071.58935546875],0.6210192441940308,GX15OGJ,0.2518813228644557
254,1.0,[2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.4991770386695862,AP05JEO,0.25901600868452895
255,6.0,[847.9367317095188 1594.1803990516216 1642.8525756313015 2151.5509081820824],[1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625],0.6300129294395447,GY15OGJ,0.46859726844068905
255,1.0,[2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787],[2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.37143218517303467,AP05JEO,0.26454084823413165
256,6.0,[845.0272644345253 1598.9128511112087 1641.610012437912 2151.2825230132144],[1108.118408203125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071643233299255,GX15OGJ,0.3371250789240571
257,6.0,[841.0899599396846 1603.996456620454 1640.4666982523106 2151.320742115918],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290503144264221,GX15OGJ,0.2829622824051008
257,1.0,[2051.821027435676 1190.5531251720558 2596.579189215312 1662.7185899347537],[2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.2772478461265564,AP05JEO,0.40028717330236707
258,6.0,[838.9142514100163 1606.079884567087 1640.2877065585435 2149.6859537450714],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.6125199794769287,GX15OGJ,0.369720099745208
259,6.0,[837.8823179650424 1607.3294776126609 1640.806586564405 2148.246635447829],[1114.5699462890625 1996.0394287109375 1339.1312255859375 2089.09130859375],0.6131382584571838,GX15OGJ,0.3387374874063441
260,6.0,[835.1956857843143 1610.06193327213 1641.118471393599 2147.9135526780683],[1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598424911499023,GY15OGJ,0.30516007321666266
260,13.0,[2243.2780460170625 1624.992585449519 2978.3275055384756 2146.923293319119],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.46611151099205017,LM13VCV,0.1328866647115541
260,1.0,[2050.3687914081315 1195.5149571582922 2596.9817732013685 1670.6058845531854],[2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875],0.26577749848365784,AP05JEO,0.2511764842221782
261,6.0,[831.7350399478022 1616.7443536910096 1639.9330773892734 2150.6961135253664],[1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.6523689031600952,GX15OGJ,0.17978410778813483
262,13.0,[2243.2557040699317 1633.1487058821617 2982.7370380315156 2145.553668603972],[2501.985107421875 1999.98828125 2730.295654296875 2095.39453125],0.43374860286712646,LM13VCV,0.24228790163643857
262,1.0,[2048.1983585796297 1200.2117804351278 2599.26648044195 1675.8254299566906],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.2549547851085663,AP05JEO,0.0947414635373118
263,1.0,[2049.7807704481734 1202.0133101342644 2601.3665251496864 1676.6509286395371],[2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.47227099537849426,AP05JEO,0.12621909992452354
263,8.0,[1115.0686167783904 1108.3099886621262 1615.3177393116714 1535.2609527596965],[1282.83154296875 1357.1712646484375 1438.14013671875 1436.572021484375],0.25791239738464355,KH05ZZX,0.210975950117518
264,13.0,[2243.921392309674 1641.519490323252 2982.7755126111906 2145.340654234924],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722916960716248,LM13VCV,0.35935549080355594
264,1.0,[2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363],[2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625],0.45197466015815735,AP05JED,0.1775805318631131
265,13.0,[2244.7848771169683 1643.860868653214 2982.7115247002466 2144.8527605657864],[2510.52685546875 2011.7490234375 2737.370361328125 2108.599365234375],0.672214150428772,LM13VCV,0.10089355994833524
265,1.0,[2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207],[2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625],0.45520269870758057,AP05JED,0.1775805318631131
266,6.0,[833.5227049918985 1634.1339642055352 1633.646977524109 2151.8368375116406],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582087278366089,GX15OGJ,0.4817460125327074
266,1.0,[2046.5676726089987 1208.6633876085393 2604.200298770792 1682.8866486712113],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.29628071188926697,AP05JEO,0.33591305808339295
267,13.0,[2243.7237901313097 1652.087151746494 2984.5929064111965 2147.7597874913718],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.6695536971092224,LM13VCV,0.40088196174177426
267,6.0,[831.584820261751 1636.811987808293 1629.0074658198407 2152.2811139395326],[1088.3941650390625 2043.355224609375 1320.9813232421875 2136.58740234375],0.6247920393943787,GX15OGJ,0.2141355309297197
268,13.0,[2241.3391462483323 1656.0614967453364 2983.90447287227 2150.536755413476],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397600173950195,LM13VCV,0.4157653709586719
