frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
224,1,2056.1512295073053 1132.8577167034214 2571.2364646925325 1581.1544916829835,2224.5889892578125 1408.7909545898438 2428.5941162109375 1497.435791015625,0,0,0
225,1,2055.804842153482 1133.9846770822044 2572.9867982541714 1582.4900543157003,2227.079833984375 1411.277099609375 2427.34228515625 1500.637451171875,0,0,0
226,1,2055.4584547996583 1135.1116374609874 2574.7371318158102 1583.825616948417,2229.5706787109375 1413.7632446289062 2426.0904541015625 1503.839111328125,0,0,0
227,1,2055.112067445835 1136.2385978397706 2576.487465377449 1585.1611795811336,2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375,0.27102896571159363,AF05JEQ,0.21990466218105925
228,1,2054.4940332388987 1137.2472829197886 2577.365426766651 1587.3584855301356,2230.666015625 1417.1518249511719 2425.43408203125 1507.3373107910156,0,0,0
229,1,2053.875999031963 1138.2559679998067 2578.2433881558536 1589.5557914791375,2229.2705078125 1418.0542602539062 2426.029541015625 1507.6338500976562,0,0,0
230,1,2053.257964825027 1139.2646530798245 2579.1213495450556 1591.7530974281392,2227.875 1418.9566955566406 2426.625 1507.9303894042969,0,0,0
231,1,2052.639930618091 1140.2733381598425 2579.9993109342577 1593.9504033771411,2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375,0.33235976099967957,AF05JEO,0.18533873613491042
232,1,2054.212489585244 1141.1413205474144 2582.9347701272636 1596.406785344069,2225.127197265625 1425.3323974609375 2434.3125 1510.902099609375,0.4061931371688843,AF05JEO,0.17399826549667785
233,1,2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997,2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875,0.5010272264480591,AP05JEO,0.22492624186903162
234,1,2054.042582010662 1146.4530492791926 2583.516463315901 1603.7004800469306,2230.8751395089284 1430.8123430524554 2437.0885184151784 1516.2794886997767,0,0,0
235,1,2053.515480631947 1149.061544466613 2584.0187373243875 1606.6014426306613,2232.2861676897323 1432.5288609095983 2436.9724469866073 1519.3715994698662,0,0,0
236,1,2052.988379253232 1151.6700396540332 2584.5210113328744 1609.5024052143922,2233.697195870536 1434.2453787667412 2436.856375558036 1522.4637102399554,0,0,0
237,1,2052.461277874517 1154.2785348414536 2585.0232853413613 1612.4033677981229,2235.108224051339 1435.9618966238838 2436.740304129464 1525.5558210100446,0,0,0
238,1,2051.9341764958017 1156.8870300288738 2585.525559349848 1615.3043303818538,2236.5192522321427 1437.6784144810267 2436.6242327008927 1528.6479317801338,0,0,0
239,1,2051.4070751170866 1159.4955252162943 2586.0278333583346 1618.2052929655845,2237.9302804129466 1439.3949323381696 2436.5081612723216 1531.7400425502233,0,0,0
240,1,2050.8799737383715 1162.1040204037145 2586.5301073668215 1621.1062555493154,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.36684495210647583,AP05JEO,0.3652935370510193
241,1,2049.063953777285 1162.9200133846246 2587.108302172348 1622.8178912493088,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.37443095445632935,AP05JEO,0.43274087349707746
242,1,2047.8336396583193 1162.3787625672833 2587.737052503112 1624.674504253264,2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125,0.46616625785827637,AP05JEO,0.29724368091929043
243,1,2045.0518927150415 1163.789000300532 2588.3587532427164 1628.896095398042,2237.061767578125 1447.434326171875 2419.927490234375 1538.0028076171875,0.3690054416656494,AP05JEO,0.23398108496182635
244,1,2044.2487910616285 1166.3857530159735 2589.104382975522 1632.298611537379,2238.6122233072915 1453.5818277994792 2425.81640625 1543.866943359375,0,0,0
245,1,2043.4456894082157 1168.9825057314147 2589.8500127083284 1635.701127676716,2240.1626790364585 1459.7293294270833 2431.705322265625 1549.7310791015625,0,0,0
246,1,2042.6425877548027 1171.579258446856 2590.5956424411343 1639.103643816053,2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375,0.35756123065948486,AP05JEO,0.5522897952552479
247,1,2041.3909598852833 1173.3533106545367 2590.90481918529 1640.5904859939053,2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375,0.35621377825737,AP05JEO,0.5522897952552479
248,1,2038.9625708051435 1174.6641251817382 2590.713436927822 1642.2395445544907,2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625,0.3477191627025604,AP05JEO,0.32774858638276017
249,1,2040.9085569280535 1177.8853909174172 2591.8253365772352 1644.6211273317085,2235.99169921875 1467.6263427734375 2433.8750813802085 1553.9918212890625,0,0,0
250,1,2042.8545430509635 1181.1066566530963 2592.937236226648 1647.0027101089263,2242.32421875 1470.309326171875 2440.1254069010415 1557.594482421875,0,0,0
251,1,2044.8005291738734 1184.3279223887753 2594.0491358760614 1649.384292886144,2248.65673828125 1472.9923095703125 2446.375732421875 1561.1971435546875,0.2872023582458496,AP05JEO,0.4865974396647499
252,1,2046.8633102452225 1186.0532067133277 2595.02808901033 1652.4108175658544,2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875,0.3763565421104431,AP05JEO,0.21115176063072782
253,1,2048.2800864884794 1186.4973876308313 2595.2857155152233 1653.7654500757362,2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375,0.3776231110095978,AP05JEO,0.21115176063072782
254,1,2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943,2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375,0.4991770386695862,AP05JEO,0.25901600868452895
255,1,2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787,2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875,0.37143218517303467,AP05JEO,0.26454084823413165
256,1,2051.352514535747 1188.9063209342546 2596.6826898092513 1659.7057248532703,2230.4849853515625 1481.5873413085938 2437.14990234375 1560.22509765625,0,0,0
257,1,2051.821027435676 1190.5531251720558 2596.579189215312 1662.7185899347537,2235.8203125 1486.695556640625 2426.775390625 1561.133056640625,0.2772478461265564,AP05JEO,0.40028717330236707
258,1,2051.336948759828 1192.207069167468 2596.7133838773307 1665.3476881408976,2236.6455891927085 1486.8310546875 2426.3076171875 1563.42822265625,0,0,0
259,1,2050.8528700839797 1193.86101316288 2596.84757853935 1667.9767863470415,2237.4708658854165 1486.966552734375 2425.83984375 1565.723388671875,0,0,0
260,1,2050.3687914081315 1195.5149571582922 2596.9817732013685 1670.6058845531854,2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875,0.26577749848365784,AP05JEO,0.2511764842221782
261,1,2049.2835749938804 1197.86336879671 2598.124126821659 1673.215657254938,2237.142822265625 1490.4605712890625 2426.059326171875 1570.3035278320312,0,0,0
262,1,2048.1983585796297 1200.2117804351278 2599.26648044195 1675.8254299566906,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.2549547851085663,AP05JEO,0.0947414635373118
263,1,2049.7807704481734 1202.0133101342644 2601.3665251496864 1676.6509286395371,2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625,0.47227099537849426,AP05JEO,0.12621909992452354
264,1,2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363,2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625,0.45197466015815735,AP05JED,0.1775805318631131
265,1,2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207,2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625,0.45520269870758057,AP05JED,0.1775805318631131
266,1,2046.5676726089987 1208.6633876085393 2604.200298770792 1682.8866486712113,2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625,0.29628071188926697,AP05JEO,0.33591305808339295
267,1,2045.6518580565175 1210.383852799528 2604.800890797069 1684.7853848703028,2235.1968383789062 1504.709228515625 2423.5878295898438 1586.7733459472656,0,0,0
268,1,2044.7360435040362 1212.1043179905166 2605.4014828233458 1686.6841210693942,2238.0960693359375 1507.9063720703125 2423.7525634765625 1589.8810424804688,0,0,0
269,1,2043.8202289515548 1213.8247831815052 2606.002074849622 1688.5828572684857,2240.9953002929688 1511.103515625 2423.9172973632812 1592.9887390136719,0,0,0
270,1,2042.9044143990736 1215.545248372494 2606.602666875899 1690.481593467577,2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875,0.3405417203903198,AP05JEO,0.5085899629698476
271,1,2041.994319150987 1216.601201091224 2607.4335914531653 1692.111641905788,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.35791802406311035,AP05JEO,0.2592207518746978
272,1,2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812,2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375,0.4778172969818115,AP05JEO,0.2526258540731887
273,1,2041.4548997944876 1220.8004957360074 2611.500316327705 1698.5623286060566,2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.5491337180137634,AP05JEO,0.471947982569337
274,1,2042.396833573882 1222.5965804624484 2614.1802928847655 1701.2069512300977,2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625,0.6392161250114441,AP05JEO,0.18528245141223354
275,1,2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678,2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375,0.5656705498695374,AP05JEO,0.4322024647643347
276,1,2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495,2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125,0.5719543695449829,AP05JEO,0.15712695850303698
277,1,2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083,2238.240234375 1527.396240234375 2463.4921875 1606.6669921875,0.5702440738677979,AP05JEO,0.15712695850303698
278,1,2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458,2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125,0.5291898846626282,AP05JEO,0.25938234168201485
279,1,2054.698442028834 1232.5766779835585 2622.6411624601856 1713.419479339721,2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625,0.437799334526062,AP05JEO,0.2778343242150436
280,1,2052.582138767654 1232.578401995248 2623.3308906698903 1716.5373781593375,2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625,0.36663246154785156,AP05JEO,0.47787902352144573
281,1,2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066,2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125,0.4840434193611145,AP05JEO,0.7577403085420004
282,1,2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477,2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375,0.37970781326293945,AP05JEO,0.5638339032100236
283,1,2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647,2243.975830078125 1537.7509765625 2448.604248046875 1622.312744140625,0.37939608097076416,AP05JEO,0.5638339032100236
284,1,2051.3264783027557 1237.982670287564 2627.5834883701696 1729.6050104293781,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.38214781880378723,AP05JEO,0.712129553042012
285,1,2047.9047676547107 1239.9143624221622 2627.3026845276772 1733.5916942017132,2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375,0.5065416097640991,AP05JEO,0.4563962067565195
286,1,2042.099416202019 1241.3934533489776 2626.3246601302103 1737.4617238342582,2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375,0.5333116054534912,AP05JEO,0.6033747742970731
287,1,2045.5787169911557 1243.0982928109104 2630.5096459960646 1741.8627632515006,2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375,0.48131510615348816,AP05JEO,0.8063684114326592
288,1,2046.5537079194423 1245.950847564779 2633.391072237038 1746.7027347163544,2247.618408203125 1549.7490234375 2445.544189453125 1636.45751953125,0.4800359010696411,AP05JEO,0.454403368617743
289,1,2046.689059465167 1246.6092824660475 2634.9052747428264 1748.7083044996054,2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875,0.4803536534309387,AP05JEO,0.454403368617743
290,1,2047.3450089370472 1250.309315588643 2637.1246398813673 1751.9711844705473,2268.02001953125 1556.044189453125 2470.330322265625 1645.083984375,0.4162750244140625,AP05JEO,0.3899085414405093
291,1,2047.5591001037683 1253.2340740118502 2638.936013848718 1755.815697858257,2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375,0.47147247195243835,AP05JEO,0.349649842686905
292,1,2047.3991577843053 1257.3887676657453 2639.6860452567907 1760.0754447449929,2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125,0.33795166015625,AP05JEC,0.38815229011598584
293,1,2049.601096143079 1258.243812234752 2640.1280838519065 1762.6810673597056,2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375,0.5103924870491028,AP05JED,0.05922892235341993
294,1,2049.5123311994093 1260.3123066997225 2640.239656046445 1766.256231075359,2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625,0.5149408578872681,AP05JED,0.3541434602717934
295,1,2049.4122263271174 1260.727083622233 2640.363231909123 1767.803394722115,2254.034912109375 1568.033203125 2478.330078125 1661.05224609375,0.5158673524856567,AP05JED,0.3541434602717934
296,1,2047.2519043679079 1263.035276727831 2640.920768553765 1770.736417557086,2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375,0.4972376525402069,AP05JEO,0.6966875148921495
297,1,2048.19856555969 1265.3510123590538 2644.9323744268877 1774.0112088163444,2255.78564453125 1580.1271362304688 2462.0103759765625 1658.8742065429688,0,0,0
298,1,2049.1452267514724 1267.6667479902767 2648.9439803000105 1777.2860000756027,2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625,0.4105195105075836,AP05JEO,0.16921199417202587
299,1,2050.0681055475557 1269.763514217712 2656.6481676471544 1780.3459196978827,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.2710496485233307,AP05JEO,0.7623428384303828
300,1,2049.2226365452343 1272.7891517420935 2660.6546425175584 1785.1527517776058,2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875,0.3543832302093506,AP05JEO,0.7840815247679712
301,1,2048.757798120239 1273.5752355951593 2663.007279271186 1787.1895917279046,2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875,0.349380761384964,AP05JEO,0.8874467762366103
302,1,2051.392208287879 1275.0549270075596 2665.803305343021 1789.7198200150822,2260.714111328125 1584.439453125 2471.34912109375 1666.67578125,0.3222602903842926,AP05JEO,0.8664484528808964
303,1,2053.6258995085245 1277.9160802187732 2664.856510441088 1792.7770078481442,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.32030612230300903,AP05JEQ,0.4507041276209355
304,1,2047.2731993355765 1279.9695438681076 2660.7961667775144 1794.447304427223,2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875,0.2580488622188568,AP05JEQ,0.27678864921710494
305,1,2044.3661725646498 1281.6628574360227 2656.7179835688084 1796.28843279853,2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375,0.4873813986778259,AP05JEO,0.7337375928699125
306,1,2045.2173752539572 1284.4019968487396 2658.1021781117734 1800.0655979874155,2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375,0.4270578622817993,AP05JEO,0.7908652700811439
307,1,2044.4238048110828 1285.1832338737754 2658.1399711122094 1801.5967844585566,2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125,0.4263049364089966,AP05JEO,0.7386902688223284
308,1,2044.631822164577 1285.3147377730984 2661.3827443380114 1803.2459482572913,2266.978759765625 1600.830322265625 2492.748779296875 1699.55712890625,0.38651856780052185,AP05JEO,0.5446547038564109
309,1,2045.7635976586535 1286.6729435605769 2664.2769343304262 1805.7532432772266,2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125,0.32301807403564453,AP05JEO,0.4708419702200711
310,1,2048.5536269538343 1290.2656997180404 2671.724822308808 1809.3415063825644,2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125,0.41204845905303955,AP05JEO,0.377714379207508
311,1,2052.1809166443036 1294.856074206105 2677.2151623683885 1813.9276125317774,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.3920241594314575,AP05JEO,0.5066613073581698
312,1,2054.69257865223 1301.3829926412382 2676.500536408294 1819.9828477268402,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.4390115439891815,AP05JEO,0.1841029922591278
313,1,2055.776886521172 1303.9054715306129 2675.0898087188043 1822.2803908068277,2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625,0.44016867876052856,AP05JEO,0.3310648642741293
314,1,2051.867765083979 1304.3696967796654 2669.284712968961 1823.8192432328424,2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875,0.4749488830566406,AP05JEO,0.293491862808708
315,1,2054.300341248246 1307.301053073139 2668.544973446218 1827.1367847132,2263.988525390625 1616.8341064453125 2462.342529296875 1698.7093505859375,0.39202797412872314,AP05JEQ,0.2178064878778487
316,1,2050.534321429096 1307.6947128887662 2667.028395726802 1827.8802364078376,2283.859130859375 1632.21142578125 2501.02294921875 1706.6661376953125,0.323873907327652,AP05JEO,0.19108328361420507
317,1,2045.496658403707 1308.906165613772 2665.3228768718914 1830.0363071641364,2289.61083984375 1637.294677734375 2486.487548828125 1707.242431640625,0.46792811155319214,AP05JEO,0.2659369062487285
318,1,2046.2581373515013 1310.7603753695184 2668.2964728315346 1833.1413438270756,2288.27734375 1639.4912109375 2488.4892578125 1711.708740234375,0.3289790153503418,AP05JEO,0.32760121361080224
319,1,2046.1007979582862 1311.1790325593865 2669.801867726033 1834.4183324461746,2288.045654296875 1639.524169921875 2488.418701171875 1711.5926513671875,0.3302004635334015,AP05JEO,0.32760121361080224
320,1,2052.5753233365253 1313.8827089018498 2671.946147225812 1837.1676070812985,2312.822998046875 1637.9102783203125 2498.486083984375 1715.8590087890625,0.37918293476104736,AP05JEO,0.20215604035610715
321,1,2057.774509181607 1316.7625329143368 2673.838762212319 1840.4595430930774,2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375,0.5414093732833862,AP05JEQ,0.25196138273623164
322,1,2057.7799679523655 1319.4713370078434 2672.7273265904864 1844.0661818010994,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.30852261185646057,AP05JEO,0.3877469709654638
323,1,2053.645938556808 1322.3585110087056 2672.2807262968054 1848.8331077113191,2271.3223876953125 1642.8912963867188 2516.765625 1732.4512939453125,0,0,0
324,1,2049.5119091612505 1325.2456850095678 2671.834126003124 1853.6000336215388,2288.2275390625 1654.9163818359375 2513.01416015625 1741.792236328125,0.26218274235725403,AP05JEO,0.48177805719472194
325,1,2047.0558211353496 1325.476018042481 2672.906286200348 1855.5176963208282,2288.736328125 1655.072021484375 2512.834228515625 1741.6171875,0.25786224007606506,AP05JEO,0.430565843582838
326,1,2052.349552189966 1327.7518079386514 2677.8450414459357 1858.8363349571964,2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875,0.3646135628223419,AP05JEO,0.43248413491901044
327,1,2053.062828917688 1329.6105053291863 2678.92062327112 1861.4239803137498,2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125,0.4409560561180115,AP05JEO,0.24541902593822426
328,1,2059.4738470663497 1332.558218735998 2682.8432034735324 1866.9830166419135,2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125,0.5181271433830261,AP05JEQ,0.29021475016146314
329,1,2059.9195413196117 1334.4247519548946 2683.819370267855 1871.4415540843704,2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875,0.5490965247154236,AP05JEO,0.4733170887644145
330,1,2068.462427421615 1336.5092115740958 2687.490118552638 1875.7314805489832,2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125,0.5412497520446777,AP05JEO,0.2708066460009138
331,1,2072.634118308615 1336.831541614305 2688.061427198293 1877.717600490877,2277.728759765625 1668.19189453125 2516.42333984375 1750.634033203125,0.5391191244125366,AP05JEO,0.394391863818944
332,1,2071.0212818199525 1341.5313116219918 2686.683653833218 1882.6243907106366,2281.99560546875 1673.761962890625 2496.186767578125 1751.525390625,0,0,0
333,1,2069.4084453312894 1346.2310816296786 2685.3058804681436 1887.5311809303962,2286.262451171875 1679.33203125 2475.9501953125 1752.416748046875,0.4564821422100067,AP05JED,0.33624777630807284
334,1,2065.281916715776 1348.4511480159929 2683.9393644683323 1889.9722229030842,2303.385498046875 1677.0836181640625 2524.256103515625 1760.621826171875,0.35358718037605286,AP05JEO,0.35387576782300545
335,1,2064.2858700831957 1351.4482690528143 2685.8954971026415 1892.8342137461714,2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875,0.4552414119243622,AP05JEO,0.3406060041771465
336,1,2068.1027358533183 1352.880775719626 2688.1153210236653 1894.1523171164224,2292.6508178710938 1686.3720703125 2492.8584594726562 1772.1081848144531,0,0,0
337,1,2071.9196016234405 1354.3132823864378 2690.3351449446895 1895.4704204866734,2290.8922119140625 1686.744873046875 2495.6204833984375 1775.6152954101562,0,0,0
338,1,2075.7364673935626 1355.7457890532496 2692.554968865714 1896.7885238569245,2289.1336059570312 1687.11767578125 2498.3825073242188 1779.1224060058594,0,0,0
339,1,2079.5533331636852 1357.1782957200612 2694.7747927867376 1898.1066272271755,2287.375 1687.490478515625 2501.14453125 1782.6295166015625,0.49921298027038574,AP05JED,0.21544995601747288
340,1,2082.4473055658264 1360.0491774999869 2696.6833562773763 1900.014640701579,2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375,0.5318521857261658,AP05JED,0.34758460987917034
341,1,2085.092052009872 1365.3832119653273 2697.491654432573 1903.4917366736179,2321.00146484375 1709.6480712890625 2526.0341796875 1799.214111328125,0.42969179153442383,AP05JEL,0.24004747325589088
342,1,2086.394850782632 1369.6284784347163 2697.927362503979 1908.395555822754,2291.78857421875 1708.1942138671875 2515.633544921875 1793.0665283203125,0.4445702135562897,AP05JEL,0.13106631762503318
343,1,2081.261027597916 1372.1373914656556 2698.630058499947 1912.228221194914,2291.810791015625 1707.0748901367188 2523.3916015625 1796.3941040039062,0,0,0
344,1,2076.1272044132 1374.6463044965947 2699.3327544959157 1916.060886567074,2291.8330078125 1705.95556640625 2531.149658203125 1799.7216796875,0.5770102143287659,AP05JEO,0.4603017501875692
345,1,2075.494973355734 1378.0106278559563 2702.1431422063924 1921.148192197317,2284.51513671875 1711.845703125 2517.125732421875 1795.07958984375,0.5166753530502319,AP05JEO,0.31628240150389125
346,1,2077.6498324271565 1379.926794355618 2704.7337581273546 1924.5947614908384,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.4713734984397888,AP05JEO,0.25195879014364414
347,1,2081.655586675942 1383.3176011525256 2706.9870342819286 1928.5642493787977,2295.094482421875 1726.0640258789062 2528.767578125 1810.2275390625,0,0,0
348,1,2085.6613409247266 1386.708407949433 2709.240310436503 1932.5337372667568,2298.150146484375 1730.4378662109375 2539.223388671875 1816.61865234375,0.39906540513038635,AP05JEO,0.4206387149995247
349,1,2087.951904582161 1388.0432058414672 2709.739528375488 1934.2072180665273,2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875,0.39582571387290955,AP05JEO,0.4438456354623692
350,1,2086.5674199145783 1392.987274384247 2709.2391586655554 1938.1001620543748,2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625,0.43399667739868164,AP05JED,0.1896718616952133
351,1,2084.1890598869686 1396.9963640545348 2707.8622950062627 1941.7733670586704,2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625,0.5935254693031311,AP05JEU,0.15768219984384665
352,1,2076.453309631238 1400.0429291378323 2705.6437952876195 1945.0945530387903,2280.97216796875 1734.8580322265625 2488.68896484375 1817.6275634765625,0.5559331178665161,AP05JEC,0.1261144239055275
353,1,2082.744348247543 1404.7267887179478 2711.883035380878 1949.3976695964448,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.28319549560546875,AP05JEO,0.39899406052033776
354,1,2086.359711777064 1408.0827479820282 2716.4429550502155 1953.7296429711805,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.33064141869544983,AP05JEO,0.30745246936435516
355,1,2087.7019267229966 1409.0923894365342 2718.4936391688784 1955.4598689611498,2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875,0.33336058259010315,AP05JEO,0.30745246936435516
356,1,2086.185220851031 1410.6054371078844 2721.266524532227 1958.7550605147212,2289.81884765625 1744.641357421875 2503.159423828125 1836.725830078125,0.4036386013031006,AP05JEO,0.39493875656742233
357,1,2090.5914227198646 1412.7604749077982 2726.960590105671 1961.9765084185547,2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875,0.4805920720100403,AP05JEO,0.268826186409495
358,1,2087.952861515556 1415.620808638018 2729.5141793944567 1966.0080851095804,2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625,0.4400056004524231,AP05JEO,0.6582472271472622
